24.538,570.55,-0.0055986,0.011399,3.1009e-05,2438,818.17
24.538,570.55,-6.7079e-12,0.011887,3.2336e-05,2438,818.18
24.538,570.55,9.885e-13,0.011887,3.2336e-05,2438,818.18
24.538,570.55,-1.0887e-12,0.011887,3.2336e-05,2438,818.18
24.538,570.55,-1.6787e-12,0.0099846,2.7161e-05,2438,818.2
24.538,570.55,3.2649e-10,0.0099846,2.7161e-05,2438,818.2
24.538,570.55,2.7396,0.03676,0.0001,2438,818.22
24.538,570.55,5.0599,0.03676,0.0001,2438,818.22
24.539,570.55,12.924,0.23016,0.00062611,2438,818.24
24.546,570.55,24.127,0.71912,0.0019562,2438,818.26
24.605,570.55,51.459,2.8685,0.0078032,2438,818.3
25.002,570.54,89.535,11.575,0.031488,2438,818.38
27.008,570.48,141.7,39.476,0.10739,2438,818.53
31.707,570.18,189.73,88.816,0.24161,2438,818.72
34.606,569.47,170.18,137.41,0.37381,2438.1,818.9
40.236,569.04,197.73,186.83,0.50824,2438.2,819.07
41.855,568.19,154.49,254.66,0.69275,2438.3,819.32
44.599,567.95,156.26,292.36,0.79533,2438.4,819.48
43.326,567.54,127.73,327.32,0.89041,2438.6,819.64
42.751,567.73,108.89,370.7,1.0084,2438.8,819.88
44.157,567.81,101.57,427.54,1.163,2439.2,820.22
39.99,567.6,74.428,455.78,1.2399,2439.4,820.41
29.535,568.22,22.59,469.33,1.2767,2439.6,820.6
35.282,569.79,49.464,477.19,1.2981,2439.9,820.78
28.826,568.93,18.726,486.44,1.3233,2440.1,820.96
31.489,569.9,30.875,491,1.3357,2440.4,821.2
34.658,569.5,44.176,502.32,1.3665,2440.7,821.38
45.466,569.02,89.152,520.85,1.4169,2440.9,821.57
43.68,567.4,76.035,553.38,1.5054,2441.3,821.8
47.245,567.66,87.534,572.67,1.5579,2441.5,821.98
51.821,567.13,100.9,598.14,1.6271,2441.8,822.16
59.548,566.44,121.45,643.16,1.7496,2442.3,822.45
69.059,565.28,148.2,681.63,1.8543,2442.7,822.64
72.318,563.85,150.93,721.02,1.9614,2443,822.82
75.928,563.36,155.47,759.48,2.066,2443.3,822.99
75.116,562.82,144.52,798.87,2.1732,2443.7,823.15
75.811,562.94,142.33,823.82,2.2411,2444,823.27
86.995,562.83,172.88,852.3,2.3186,2444.2,823.39
104.64,561.15,208.46,919.63,2.5017,2444.8,823.62
115.43,558.5,215.89,1012.4,2.7539,2445.5,823.91
129.05,556.88,224.03,1129,3.0712,2446.6,824.27
109.45,554.83,170.61,1190,3.2373,2447.2,824.48
102.61,557.77,149.92,1240.2,3.3739,2447.9,824.68
87.482,558.79,111.79,1289.3,3.5074,2448.7,824.91
112.73,561.06,160.01,1331.6,3.6223,2449.5,825.13
111.47,557.27,151.21,1372.8,3.7345,2450.2,825.32
116.05,557.46,155.18,1413.2,3.8443,2450.8,825.49
119.12,556.77,155.83,1454.5,3.9567,2451.5,825.66
123.83,556.31,160.94,1482.7,4.0333,2452,825.78
125.37,555.6,160.32,1509.9,4.1073,2452.4,825.89
126.56,555.37,157.66,1552.1,4.2223,2453.1,826.06
146.84,555.19,186.54,1600.6,4.3543,2454,826.27
147.4,552.14,180.31,1653.8,4.499,2455,826.49
129.34,552.05,146.04,1701.4,4.6284,2455.9,826.68
139.03,554.76,156.65,1760.1,4.7881,2457.1,826.95
144.02,553.3,159.98,1800.2,4.897,2457.9,827.11
150.51,552.55,165.77,1839.3,5.0035,2458.7,827.27
151.4,551.57,161.5,1892.5,5.1483,2459.7,827.47
177.45,551.44,191.83,1944.1,5.2886,2460.7,827.65
168.65,547.53,174.59,1992,5.4189,2461.6,827.83
170.97,548.84,173.59,2040.8,5.5518,2462.6,828
187.59,548.49,189.32,2086.4,5.6757,2463.6,828.18
177.95,545.99,172.89,2134.2,5.8057,2464.6,828.35
183.8,547.44,176.05,2184.7,5.9432,2465.8,828.55
176.57,546.55,163.85,2230.4,6.0674,2466.8,828.74
178.26,547.64,162.83,2276.2,6.1919,2468,828.92
188.75,547.38,170.31,2327.9,6.3327,2469.3,829.14
181.48,545.8,158.21,2377.2,6.4668,2470.6,829.33
107.4,546.89,75.95,2418.1,6.578,2472,829.54
145.75,558,117.49,2447.3,6.6576,2473.6,829.79
142.78,552.24,110.8,2483.1,6.7548,2475.1,830.01
145.09,552.68,111.1,2528.3,6.8777,2477,830.29
152.79,552.33,115.91,2589.1,7.0433,2479.6,830.66
164.18,551.17,124.65,2636.1,7.171,2481.6,830.95
190.31,549.45,148.05,2673.1,7.2718,2482.9,831.13
166.61,545.53,121.63,2708.3,7.3675,2484.2,831.3
101.92,549.08,61.037,2752.1,7.4867,2486.3,831.58
184.1,558.78,137.1,2785.5,7.5775,2488.5,831.88
162.42,546.45,112.28,2826.7,7.6897,2490.3,832.12
86.341,549.7,46.114,2849.4,7.7513,2491.7,832.3
24.951,561.11,3.5427e-11,2852.2,7.7589,2492.6,832.42
24.548,570.32,-1.1733e-09,2852.2,7.7589,2492.6,832.42
16.891,570.38,-9.3036,2845.2,7.7399,2494,832.6
15.597,571.53,-10.87,2832.4,7.7052,2495.4,832.77
10.846,571.72,-16.659,2817.5,7.6647,2497,832.99
13.22,572.43,-13.868,2799.4,7.6154,2498.6,833.19
24.472,572.08,-7.7955e-12,2790.9,7.5922,2499.7,833.33
24.545,570.39,4.2326e-09,2790.9,7.5922,2499.7,833.33
104.79,570.38,66.045,2798.1,7.6117,2500.8,833.48
139.83,558.34,94.737,2816.1,7.6608,2501.9,833.63
159.98,553.08,110.14,2862,7.7855,2504.2,833.93
163.77,550.05,110.89,2906.2,7.9059,2506.4,834.2
25.479,549.48,2.1702e-10,2919.1,7.9408,2507.4,834.33
24.552,570.22,-1.8916e-09,2919.1,7.9408,2507.4,834.33
8.8809,570.36,-18.449,2909.5,7.9147,2508.5,834.47
-2.3057,572.71,-31.389,2889.4,7.86,2509.6,834.6
-0.5205,574.39,-29.791,2847.2,7.7453,2511.1,834.8
-4.8726,574.12,-35.192,2812.2,7.6502,2512.6,834.99
-4.1852,574.77,-34.823,2777.2,7.5549,2513.8,835.16
6.387,574.67,-22.488,2748.4,7.4765,2515,835.32
11.416,573.09,-16.453,2728.7,7.4229,2516.3,835.49
18.152,572.33,-8.0695,2716.6,7.3901,2517.6,835.66
15.869,571.32,-11.037,2705.8,7.3607,2518.9,835.84
16.389,571.66,-10.402,2696.4,7.335,2520.2,836.02
20.972,571.58,-4.5682,2684.8,7.3035,2521.5,836.2
19.904,570.9,-5.9858,2679.9,7.2902,2522.9,836.38
18.739,571.06,-7.5078,2669.4,7.2617,2524.5,836.6
12.486,571.23,-15.558,2659.8,7.2355,2526.1,836.82
21.855,572.17,-3.4422,2649.9,7.2087,2527.4,837
16.429,570.76,-10.592,2643.1,7.19,2528.6,837.17
22.21,571.58,-3.024,2634.5,7.1668,2529.8,837.34
24.531,570.71,-5.0897e-12,2637.3,7.1742,2530.3,837.4
24.546,570.36,9.9437e-10,2637.3,7.1742,2530.3,837.4
24.546,570.36,1.2215e-09,2645.5,7.1967,2531.7,837.61
24.546,570.36,-4.37e-11,2645.5,7.1967,2531.7,837.61
24.546,570.36,9.3482e-10,2645.5,7.1967,2531.7,837.61
67.05,570.36,35.413,2648.7,7.2054,2533.2,837.82
46.742,563.98,17.62,2660,7.2361,2534.8,838.03
79.058,567.02,45.278,2669.6,7.2621,2536.2,838.23
40.687,562.17,12.5,2677.5,7.2837,2537.7,838.44
28.548,567.93,3.0861,2679.5,7.289,2539.7,838.7
24.572,569.75,2.0947e-11,2680,7.2905,2541.8,838.99
24.547,570.34,-3.472e-10,2680,7.2905,2541.8,838.99
24.546,570.35,-5.6919e-11,2680,7.2905,2541.8,838.99
24.546,570.35,1.2058e-10,2680,7.2905,2541.8,838.99
24.546,570.35,1.1927e-09,2680,7.2905,2541.8,838.99
24.546,570.35,2.2649e-09,2680,7.2905,2541.8,838.99
24.546,570.35,4.4131e-09,2680,7.2905,2541.8,838.99
24.546,570.35,8.7057e-09,2680,7.2905,2541.8,838.99
24.546,570.35,1.7291e-08,2680,7.2905,2541.8,838.99
24.546,570.35,3.4461e-08,2680,7.2905,2541.8,838.99
24.546,570.35,6.8806e-08,2680,7.2905,2541.8,838.99
24.546,570.35,1.3749e-07,2680,7.2905,2541.8,838.99
24.546,570.35,2.7486e-07,2680,7.2905,2541.8,838.99
24.546,570.35,5.4961e-07,2680,7.2905,2541.8,838.99
24.546,570.35,1.0991e-06,2680,7.2905,2541.8,838.99
24.546,570.35,2.1981e-06,2680,7.2905,2541.8,838.99
24.546,570.35,4.396e-06,2680,7.2905,2541.8,838.99
24.546,570.35,8.7919e-06,2680,7.2905,2541.8,838.99
24.546,570.35,1.7584e-05,2680,7.2905,2541.8,838.99
24.546,570.35,3.5167e-05,2680,7.2905,2541.8,838.99
24.547,570.35,7.0334e-05,2680,7.2905,2541.8,838.99
24.547,570.35,0.00014067,2680,7.2905,2541.8,838.99
24.547,570.35,0.00028133,2680,7.2905,2541.8,838.99
24.547,570.35,0.00056264,2680,7.2905,2541.8,838.99
24.548,570.35,0.0011252,2680,7.2905,2541.8,838.99
24.549,570.35,0.0022501,2680,7.2905,2541.8,838.99
24.552,570.35,0.004499,2680,7.2905,2541.8,838.99
24.558,570.35,0.0089933,2680,7.2905,2541.8,838.99
24.569,570.35,0.017968,2680,7.2905,2541.8,839
24.592,570.34,0.03586,2680,7.2905,2541.8,839
24.637,570.34,0.07142,2680,7.2905,2541.8,839
24.726,570.33,0.14165,2680,7.2905,2541.8,839
24.899,570.32,0.27861,2680,7.2904,2541.8,839
25.229,570.29,0.53908,2679.9,7.2903,2541.9,839.01
25.824,570.25,1.0102,2679.9,7.2901,2542,839.02
26.799,570.16,1.7815,2679.8,7.2898,2542.1,839.05
28.108,570.01,2.8185,2679.6,7.2894,2542.5,839.1
60.403,569.81,29.245,2681,7.2932,2543.3,839.2
24.78,564.97,2.0627e-10,2684.7,7.3033,2544.4,839.35
24.548,570.31,-2.0734e-09,2684.7,7.3033,2544.4,839.35
19.22,570.35,-6.9033,2675.1,7.2773,2545.9,839.56
21.642,571.14,-3.7482,2667.2,7.2556,2547.2,839.74
15.728,570.78,-11.441,2656.3,7.226,2548.8,839.96
18.734,571.67,-7.5642,2642.5,7.1884,2550.2,840.16
22.375,571.22,-2.8248,2634.1,7.1656,2551.5,840.34
24.533,570.67,-1.4992e-10,2631.3,7.1581,2552.8,840.52
24.547,570.35,2.759e-13,2631.3,7.1581,2552.8,840.52
24.547,570.34,7.6427e-10,2630.6,7.156,2553.6,840.63
24.547,570.34,-2.8205e-10,2630.6,7.156,2553.6,840.63
18.205,570.34,-8.3562,2627.1,7.1466,2554.4,840.74
19.519,571.29,-6.6079,2621.3,7.1308,2555.2,840.85
24.514,571.1,-1.6653e-12,2615.2,7.1142,2556.7,841.07
24.546,570.35,3.1665e-10,2615.2,7.1142,2556.7,841.07
24.547,570.34,7.8689e-12,2614,7.111,2557.7,841.2
24.547,570.34,-8.3112e-10,2614,7.111,2557.7,841.2
9.7439,570.34,-19.433,2607.4,7.093,2558.6,841.34
4.393,572.56,-26.44,2587.9,7.0398,2559.6,841.47
-1.5421,573.36,-34.581,2539,6.9069,2561.3,841.72
-6.3113,574.25,-41.306,2495.3,6.7879,2562.6,841.91
-6.7364,574.97,-42.617,2448.5,6.6607,2564,842.11
-6.715,575.03,-43.402,2400.2,6.5295,2565.3,842.31
-5.9833,575.03,-43.253,2352.4,6.3994,2566.5,842.5
-10.796,574.92,-50.68,2303.4,6.2661,2567.8,842.69
-4.6506,575.64,-43.235,2250.9,6.1232,2568.9,842.88
-4.2617,574.72,-43.62,2199.6,5.9837,2570.2,843.09
-4.7998,574.66,-45.704,2133.3,5.8034,2571.7,843.34
3.6784,574.74,-33.835,2074.6,5.6436,2573,843.58
1.1693,573.47,-38.571,2029.3,5.5204,2574.1,843.77
1.3969,573.85,-39.077,1982.1,5.392,2575.2,843.97
4.7584,573.81,-34.254,1942,5.2829,2576.1,844.15
-9.3267,573.31,-58.717,1887.5,5.1345,2577.3,844.37
-12.065,575.42,-65.489,1816.5,4.9414,2578.3,844.57
-11.036,575.83,-66.279,1743.9,4.744,2579.2,844.76
-7.7845,575.68,-63.504,1659.1,4.5134,2580.2,844.97
-5.7466,575.19,-61.966,1595.5,4.3403,2580.9,845.14
-10.083,574.89,-74.023,1512.4,4.1142,2581.9,845.36
-7.9359,575.54,-73.25,1436.9,3.9088,2582.6,845.55
-8.1871,575.22,-77.665,1365.2,3.7139,2583.3,845.71
-2.5002,575.25,-69.209,1271.5,3.4588,2584,845.93
-1.0888,574.4,-69.881,1194.2,3.2485,2584.7,846.12
0.73724,574.19,-69.986,1110.7,3.0215,2585.3,846.32
1.6651,573.92,-73.016,1025.7,2.7902,2585.9,846.52
1.7456,573.78,-78.765,949.06,2.5818,2586.3,846.7
4.0361,573.76,-77.9,865.86,2.3554,2586.8,846.88
7.5794,573.42,-74.135,756.03,2.0566,2587.3,847.12
11.469,572.89,-67.268,645.98,1.7573,2587.8,847.37
15.272,572.3,-55.74,555.29,1.5106,2588.2,847.61
16.662,571.73,-55.596,473.53,1.2882,2588.5,847.86
18.338,571.52,-55.379,374,1.0174,2588.9,848.16
21.531,571.27,-39.988,250.59,0.6817,2589.2,848.54
21.451,570.79,-52.065,198.66,0.54043,2589.3,848.74
22.675,570.8,-44.626,139.61,0.37979,2589.4,848.94
23.249,570.62,-51.784,83.488,0.22712,2589.5,849.15
24.251,570.53,-31.255,31.154,0.084749,2589.5,849.35
24.532,570.38,-6.7644,6.557,0.017837,2589.5,849.55
24.546,570.34,-1.0748,1.3999,0.0038083,2589.5,849.75
24.547,570.34,-5.4592e-12,0.38617,0.0010505,2589.5,849.95
24.547,570.34,4.6969e-10,0.38617,0.0010505,2589.5,849.95
24.547,570.34,1.4956,0.13745,0.00037392,2589.5,850.24
24.547,570.34,2.0294,0.048572,0.00013213,2589.5,850.54
24.547,570.34,2.1,0.03676,0.0001,2589.5,850.55
24.547,570.34,-0.05966,0.03676,0.0001,2589.5,850.55
24.547,570.34,-0.00012279,1.0396e-13,2.8281e-16,2589.5,850.57
24.547,570.34,-0.00012279,-2.383e-11,-6.4825e-14,2589.5,850.57
24.547,570.34,-7.8523e-05,-1.2673e-05,-3.4476e-08,2589.5,850.59
24.547,570.34,-4.6642e-05,-2.0533e-05,-5.5858e-08,2589.5,850.61
24.547,570.34,-8.337e-06,-2.695e-05,-7.3313e-08,2589.5,850.66
24.547,570.34,-2.3981e-15,-2.7355e-05,-7.4415e-08,2589.5,850.68
24.547,570.34,2.8197e-15,-2.7355e-05,-7.4415e-08,2589.5,850.68
24.547,570.33,6.0427e-05,-2.1684e-05,-5.8987e-08,2589.5,850.76
24.547,570.33,5.2068e-05,-1.3607e-05,-3.7015e-08,2589.5,850.85
24.547,570.33,1.7493e-05,-3.8714e-06,-1.0531e-08,2589.5,851.03
24.547,570.33,3.1623e-17,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,-8.8729e-16,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,-3.4496e-18,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,4.435e-17,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,3.3088e-15,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,6.5732e-15,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,1.3102e-14,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,2.616e-14,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,5.2275e-14,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,1.0451e-13,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,2.0897e-13,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,4.1789e-13,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,8.3573e-13,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,1.6714e-12,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,3.3428e-12,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,6.6854e-12,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,1.3371e-11,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,2.674e-11,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,5.3477e-11,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,1.0694e-10,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,2.1383e-10,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,4.2745e-10,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,8.5404e-10,-7.0485e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,1.7047e-09,-7.0484e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,3.3959e-09,-7.0483e-08,-1.9174e-10,2589.5,851.29
24.547,570.33,6.7379e-09,-7.0476e-08,-1.9172e-10,2589.5,851.29
24.547,570.33,1.3263e-08,-7.045e-08,-1.9165e-10,2589.5,851.29
24.547,570.33,2.5695e-08,-7.0348e-08,-1.9137e-10,2589.5,851.29
24.547,570.33,4.8222e-08,-6.996e-08,-1.9031e-10,2589.5,851.3
24.547,570.33,8.4919e-08,-6.8554e-08,-1.8649e-10,2589.5,851.31
24.547,570.33,1.3167e-07,-6.3931e-08,-1.7391e-10,2589.5,851.34
24.547,570.33,1.5827e-07,-5.1386e-08,-1.3979e-10,2589.5,851.39
24.547,570.33,1.1393e-07,-2.7872e-08,-7.5822e-11,2589.5,851.5
24.547,570.33,1.9262e-08,-4.7502e-09,-1.2922e-11,2589.5,851.71
24.547,570.33,3.2363e-09,-1.3783e-19,-3.7493e-22,2589.5,852.01
24.547,570.33,3.2363e-09,2.4897e-18,6.7729e-21,2589.5,852.01
24.547,570.33,4.242e-18,4.071e-10,1.1074e-12,2589.5,852.03
24.547,570.33,-1.1883e-20,4.071e-10,1.1074e-12,2589.5,852.03
24.547,570.33,-8.153e-11,4.035e-10,1.0976e-12,2589.5,852.04
24.547,570.33,-1.4186e-10,3.9395e-10,1.0717e-12,2589.5,852.06
24.547,570.33,-2.1475e-10,3.6314e-10,9.8786e-13,2589.5,852.08
24.547,570.33,-2.4603e-10,2.8245e-10,7.6837e-13,2589.5,852.14
24.547,570.33,-1.6046e-10,1.4105e-10,3.8369e-13,2589.5,852.26
24.547,570.33,-1.1391e-11,1.4974e-11,4.0733e-14,2589.5,852.5
24.547,570.33,-7.2647e-12,1.7778e-20,4.8361e-23,2589.5,852.82
24.547,570.33,-7.2647e-12,-1.3937e-20,-3.7913e-23,2589.5,852.82
24.547,570.33,-2.5583e-22,-3.4458e-12,-9.3736e-15,2589.5,852.83
24.547,570.33,2.6551e-20,-3.4458e-12,-9.3736e-15,2589.5,852.83
24.547,570.33,2.1699e-12,-3.4244e-12,-9.3154e-15,2589.5,852.84
24.547,570.33,3.8652e-12,-3.3664e-12,-9.1578e-15,2589.5,852.86
24.547,570.33,6.132e-12,-3.1726e-12,-8.6305e-15,2589.5,852.88
24.547,570.33,7.7166e-12,-2.6283e-12,-7.1498e-15,2589.5,852.93
24.547,570.33,6.0979e-12,-1.5394e-12,-4.1876e-15,2589.5,853.03
24.547,570.33,1.5635e-12,-3.5342e-13,-9.6143e-16,2589.5,853.22
24.547,570.33,6.1432e-14,-7.6937e-23,-2.0929e-25,2589.5,853.5
24.547,570.33,6.1432e-14,4.0689e-23,1.1069e-25,2589.5,853.5
24.547,570.33,5.7023e-23,7.5337e-15,2.0494e-17,2589.5,853.51
24.547,570.33,-1.2965e-25,7.5337e-15,2.0494e-17,2589.5,853.51
24.547,570.33,-1.7708e-15,7.4383e-15,2.0235e-17,2589.5,853.53
24.547,570.33,-2.9931e-15,7.1917e-15,1.9564e-17,2589.5,853.55
24.547,570.33,-4.2756e-15,6.43e-15,1.7492e-17,2589.5,853.58
24.547,570.33,-4.3611e-15,4.5993e-15,1.2512e-17,2589.5,853.65
24.547,570.33,-2.2214e-15,1.8601e-15,5.0602e-18,2589.5,853.8
24.547,570.33,-6.1413e-26,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,8.7389e-25,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,5.1893e-26,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-3.1827e-27,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-2.2574e-25,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-4.4829e-25,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-8.934e-25,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-1.7836e-24,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-3.5641e-24,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-7.125e-24,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-1.4247e-23,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-2.849e-23,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-5.6977e-23,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-1.1395e-22,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-2.279e-22,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-4.558e-22,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-9.1159e-22,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-1.8232e-21,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-3.6463e-21,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-7.2924e-21,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-1.4584e-20,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-2.9166e-20,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-5.8324e-20,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-1.1661e-19,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-2.3309e-19,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-4.6562e-19,1.1787e-16,3.2065e-19,2589.5,854.03
24.547,570.33,-9.29e-19,1.1787e-16,3.2064e-19,2589.5,854.03
24.547,570.33,-1.8491e-18,1.1787e-16,3.2063e-19,2589.5,854.03
24.547,570.33,-3.663e-18,1.1785e-16,3.2059e-19,2589.5,854.03
24.547,570.33,-7.1869e-18,1.1779e-16,3.2042e-19,2589.5,854.03
24.547,570.33,-1.3833e-17,1.1754e-16,3.1975e-19,2589.5,854.03
24.547,570.33,-2.5625e-17,1.1662e-16,3.1724e-19,2589.5,854.04
24.547,570.33,-4.3965e-17,1.1334e-16,3.0833e-19,2589.5,854.06
24.547,570.33,-6.4709e-17,1.0298e-16,2.8015e-19,2589.5,854.09
24.547,570.32,-7.0078e-17,7.697e-17,2.0938e-19,2589.5,854.15
24.547,570.32,-4.0624e-17,3.4775e-17,9.4601e-20,2589.5,854.28
24.547,570.32,-1.1613e-27,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,1.3442e-27,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,3.0772e-28,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-1.9731e-28,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-4.7793e-28,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-7.5855e-28,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-1.3198e-27,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-2.4423e-27,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-4.6873e-27,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-9.1772e-27,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-1.8157e-26,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-3.6117e-26,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-7.2037e-26,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-1.4388e-25,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-2.8755e-25,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-5.7491e-25,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-1.1496e-24,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-2.2991e-24,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-4.5979e-24,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-9.1956e-24,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-1.8391e-23,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-3.6782e-23,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-7.3562e-23,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-1.4712e-22,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-2.9423e-22,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-5.8842e-22,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-1.1767e-21,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-2.3526e-21,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-4.7024e-21,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-9.3937e-21,2.3847e-18,6.4873e-21,2589.5,854.51
24.547,570.32,-1.8742e-20,2.3847e-18,6.4872e-21,2589.5,854.51
24.547,570.32,-3.7306e-20,2.3846e-18,6.487e-21,2589.5,854.51
24.547,570.32,-7.3903e-20,2.3843e-18,6.4861e-21,2589.5,854.52
24.547,570.32,-1.4501e-19,2.383e-18,6.4827e-21,2589.5,854.52
24.547,570.32,-2.7914e-19,2.3781e-18,6.4693e-21,2589.5,854.52
24.547,570.32,-5.172e-19,2.3596e-18,6.4188e-21,2589.5,854.53
24.547,570.32,-8.8775e-19,2.2936e-18,6.2393e-21,2589.5,854.55
24.547,570.32,-1.3078e-18,2.085e-18,5.6718e-21,2589.5,854.58
24.547,570.32,-1.4187e-18,1.5602e-18,4.2444e-21,2589.5,854.64
24.547,570.32,-8.2547e-19,7.0714e-19,1.9237e-21,2589.5,854.77
24.548,570.32,-2.2139e-29,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,2.89e-29,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,7.8298e-30,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-3.585e-30,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-9.2898e-30,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-1.4995e-29,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-2.6404e-29,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-4.9224e-29,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-9.4863e-29,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-1.8614e-28,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-3.687e-28,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-7.3381e-28,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-1.464e-27,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-2.9245e-27,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-5.8454e-27,4.848e-20,1.3188e-22,2589.5,855
24.548,570.32,-1.1687e-26,4.848e-20,1.3188e-22,2589.5,855
