24.411,573.52,-3.2319e-73,1.4745e-72,4.011e-75,578.83,531.41
24.411,573.52,-5.5474e-73,1.4332e-72,3.8988e-75,578.83,531.43
24.411,573.52,-8.1719e-73,1.3029e-72,3.5442e-75,578.83,531.46
24.411,573.52,-8.8653e-73,9.7496e-73,2.6522e-75,578.83,531.52
24.411,573.52,-5.1582e-73,4.4188e-73,1.2021e-75,578.83,531.65
24.411,573.52,-1.4482e-83,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,1.5666e-83,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,2.4998e-84,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-2.888e-84,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-6.4529e-84,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-1.0018e-83,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-1.7148e-83,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-3.1407e-83,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-5.9926e-83,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-1.1696e-82,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-2.3104e-82,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-4.5919e-82,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-9.155e-82,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-1.8281e-81,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-3.6533e-81,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-7.3037e-81,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-1.4605e-80,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-2.9206e-80,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-5.841e-80,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-1.1682e-79,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-2.3363e-79,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-4.6725e-79,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-9.345e-79,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-1.869e-78,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-3.7378e-78,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-7.475e-78,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-1.4948e-77,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-2.9886e-77,3.0295e-74,8.2411e-77,578.83,531.88
24.411,573.52,-5.9737e-77,3.0294e-74,8.2411e-77,578.83,531.88
24.411,573.52,-1.1933e-76,3.0294e-74,8.2411e-77,578.83,531.88
24.411,573.52,-2.3809e-76,3.0294e-74,8.241e-77,578.83,531.88
24.411,573.52,-4.7392e-76,3.0293e-74,8.2407e-77,578.83,531.88
24.411,573.52,-9.3882e-76,3.0289e-74,8.2396e-77,578.83,531.88
24.411,573.51,-1.8421e-75,3.0273e-74,8.2352e-77,578.83,531.89
24.411,573.51,-3.5461e-75,3.021e-74,8.2182e-77,578.83,531.89
24.411,573.51,-6.5702e-75,2.9975e-74,8.1541e-77,578.83,531.9
24.411,573.51,-1.1277e-74,2.9136e-74,7.9261e-77,578.83,531.92
24.411,573.51,-1.6613e-74,2.6486e-74,7.2051e-77,578.83,531.95
24.411,573.51,-1.8023e-74,1.982e-74,5.3918e-77,578.83,532.01
24.411,573.51,-1.0486e-74,8.9832e-75,2.4437e-77,578.83,532.14
24.411,573.51,-2.8905e-85,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,3.3831e-85,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,7.0639e-86,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-5.3346e-86,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-1.2582e-85,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-1.9829e-85,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-3.4323e-85,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-6.3312e-85,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-1.2129e-84,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-2.3724e-84,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-4.6915e-84,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-9.3297e-84,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-1.8606e-83,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-3.7159e-83,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-7.4264e-83,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-1.4847e-82,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-2.969e-82,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-5.9374e-82,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-1.1874e-81,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-2.3748e-81,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-4.7495e-81,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-9.4989e-81,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-1.8998e-80,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-3.7995e-80,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-7.5986e-80,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-1.5196e-79,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-3.0388e-79,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-6.0757e-79,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-1.2144e-78,6.1587e-76,1.6754e-78,578.83,532.37
24.411,573.51,-2.4259e-78,6.1586e-76,1.6754e-78,578.83,532.37
24.411,573.51,-4.8403e-78,6.1586e-76,1.6753e-78,578.83,532.37
24.411,573.51,-9.6345e-78,6.1584e-76,1.6753e-78,578.83,532.37
24.411,573.51,-1.9086e-77,6.1576e-76,1.6751e-78,578.83,532.37
24.411,573.51,-3.7449e-77,6.1543e-76,1.6742e-78,578.83,532.37
24.411,573.51,-7.2089e-77,6.1416e-76,1.6707e-78,578.83,532.38
24.411,573.51,-1.3357e-76,6.0936e-76,1.6577e-78,578.83,532.39
24.411,573.51,-2.2926e-76,5.9232e-76,1.6113e-78,578.83,532.4
24.411,573.51,-3.3773e-76,5.3844e-76,1.4647e-78,578.83,532.43
24.411,573.51,-3.6639e-76,4.0293e-76,1.0961e-78,578.83,532.5
24.411,573.51,-2.1318e-76,1.8262e-76,4.9679e-79,578.83,532.63
24.411,573.51,-5.7648e-87,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,7.2892e-87,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,1.8477e-87,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-9.7303e-88,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-2.4463e-87,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-3.9196e-87,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-6.8662e-87,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-1.2759e-86,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-2.4546e-86,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-4.8118e-86,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-9.5264e-86,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-1.8955e-85,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-3.7814e-85,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-7.553e-85,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-1.5096e-84,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-3.0183e-84,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-6.0356e-84,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-1.207e-83,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-2.4139e-83,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-4.8278e-83,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-9.6554e-83,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-1.9311e-82,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-3.8621e-82,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-7.724e-82,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-1.5447e-81,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-3.0893e-81,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-6.1776e-81,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-1.2352e-80,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-2.4688e-80,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-4.9318e-80,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-9.84e-80,1.252e-77,3.4059e-80,578.83,532.86
24.411,573.51,-1.9586e-79,1.252e-77,3.4057e-80,578.83,532.86
24.411,573.51,-3.88e-79,1.2518e-77,3.4053e-80,578.83,532.86
24.411,573.51,-7.6131e-79,1.2511e-77,3.4035e-80,578.83,532.86
24.411,573.51,-1.4655e-78,1.2485e-77,3.3964e-80,578.83,532.87
24.411,573.51,-2.7153e-78,1.2388e-77,3.3699e-80,578.83,532.87
24.411,573.51,-4.6608e-78,1.2042e-77,3.2757e-80,578.83,532.89
24.411,573.51,-6.8658e-78,1.0946e-77,2.9777e-80,578.83,532.92
24.411,573.51,-7.4484e-78,8.1914e-78,2.2283e-80,578.83,532.99
24.411,573.51,-4.3338e-78,3.7126e-78,1.0099e-80,578.83,533.12
24.411,573.51,-1.1493e-88,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,1.5654e-88,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,4.592e-89,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-1.7518e-89,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-4.7469e-89,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-7.742e-89,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-1.3732e-88,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-2.5713e-88,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-4.9674e-88,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-9.7595e-88,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-1.9344e-87,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-3.8513e-87,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-7.685e-87,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-1.5352e-86,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-3.0687e-86,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-6.1357e-86,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-1.227e-85,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-2.4538e-85,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-4.9074e-85,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-9.8145e-85,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-1.9629e-84,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-3.9257e-84,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-7.8514e-84,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-1.5702e-83,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-3.1404e-83,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-6.2803e-83,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-1.2559e-82,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-2.511e-82,2.5453e-79,6.924e-82,578.83,533.34
24.411,573.51,-5.019e-82,2.5453e-79,6.924e-82,578.83,533.35
24.411,573.51,-1.0026e-81,2.5453e-79,6.9239e-82,578.83,533.35
24.411,573.51,-2.0004e-81,2.5452e-79,6.9239e-82,578.83,533.35
24.411,573.51,-3.9817e-81,2.5451e-79,6.9236e-82,578.83,533.35
24.411,573.51,-7.8877e-81,2.5448e-79,6.9227e-82,578.83,533.35
24.411,573.51,-1.5477e-80,2.5434e-79,6.919e-82,578.83,533.35
24.411,573.51,-2.9793e-80,2.5382e-79,6.9047e-82,578.83,533.35
24.411,573.51,-5.5201e-80,2.5184e-79,6.8508e-82,578.83,533.36
24.411,573.51,-9.475e-80,2.448e-79,6.6593e-82,578.83,533.38
24.411,573.51,-1.3958e-79,2.2253e-79,6.0535e-82,578.83,533.41
24.411,573.51,-1.5142e-79,1.6653e-79,4.53e-82,578.83,533.47
24.411,573.51,-8.8103e-80,7.5474e-80,2.0531e-82,578.83,533.6
24.411,573.51,-2.2913e-90,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,3.3492e-90,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,1.1003e-90,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-3.1097e-91,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-9.1986e-91,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-1.5287e-90,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-2.7465e-90,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-5.1821e-90,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-1.0053e-89,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-1.9795e-89,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-3.928e-89,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-7.8248e-89,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-1.5619e-88,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-3.1206e-88,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-6.2381e-88,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-1.2473e-87,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-2.4943e-87,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-4.9883e-87,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-9.9763e-87,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-1.9952e-86,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-3.9904e-86,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-7.9807e-86,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-1.5961e-85,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-3.1922e-85,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-6.3841e-85,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-1.2767e-84,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-2.5531e-84,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-5.1046e-84,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-1.0203e-83,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-2.0382e-83,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-4.0667e-83,5.1743e-81,1.4076e-83,578.83,533.83
24.411,573.51,-8.0946e-83,5.1741e-81,1.4075e-83,578.83,533.83
24.411,573.51,-1.6035e-82,5.1734e-81,1.4073e-83,578.83,533.83
24.411,573.51,-3.1463e-82,5.1707e-81,1.4066e-83,578.83,533.84
24.411,573.51,-6.0567e-82,5.16e-81,1.4037e-83,578.83,533.84
24.411,573.51,-1.1222e-81,5.1197e-81,1.3927e-83,578.83,533.85
24.411,573.51,-1.9262e-81,4.9765e-81,1.3538e-83,578.83,533.86
24.411,573.51,-2.8375e-81,4.5239e-81,1.2306e-83,578.83,533.9
24.411,573.51,-3.0783e-81,3.3853e-81,9.2093e-84,578.83,533.96
24.411,573.51,-1.7911e-81,1.5343e-81,4.1739e-84,578.83,534.09
24.411,573.51,-4.5658e-92,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,7.1489e-92,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,2.5771e-92,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-5.4006e-93,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-1.7779e-92,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-3.0157e-92,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-5.4913e-92,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-1.0443e-91,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-2.0345e-91,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-4.015e-91,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-7.9761e-91,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-1.5898e-90,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-3.1742e-90,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-6.343e-90,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-1.2681e-89,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-2.5356e-89,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-5.0707e-89,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-1.0141e-88,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-2.0281e-88,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-4.0561e-88,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-8.1122e-88,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-1.6224e-87,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-3.2448e-87,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-6.4895e-87,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-1.2979e-86,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-2.5955e-86,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-5.1902e-86,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-1.0377e-85,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-2.0742e-85,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-4.1435e-85,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-8.2673e-85,1.0519e-82,2.8615e-85,578.83,534.32
24.411,573.51,-1.6456e-84,1.0519e-82,2.8614e-85,578.83,534.32
24.411,573.51,-3.2599e-84,1.0517e-82,2.861e-85,578.83,534.32
24.411,573.51,-6.3963e-84,1.0512e-82,2.8595e-85,578.83,534.32
24.411,573.51,-1.2313e-83,1.049e-82,2.8536e-85,578.83,534.33
24.411,573.51,-2.2813e-83,1.0408e-82,2.8313e-85,578.83,534.34
24.411,573.51,-3.9158e-83,1.0117e-82,2.7522e-85,578.83,534.35
24.411,573.51,-5.7685e-83,9.1967e-83,2.5018e-85,578.83,534.38
24.411,573.51,-6.258e-83,6.8822e-83,1.8722e-85,578.83,534.45
24.411,573.51,-3.6411e-83,3.1192e-83,8.4853e-86,578.83,534.58
24.411,573.51,-9.0918e-94,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,1.5236e-93,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,5.942e-94,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-9.0761e-95,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-3.424e-94,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-5.9404e-94,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-1.0973e-93,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-2.1039e-93,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-4.117e-93,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-8.1433e-93,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-1.6196e-92,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-3.2301e-92,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-6.4511e-92,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-1.2893e-91,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-2.5777e-91,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-5.1545e-91,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-1.0308e-90,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-2.0615e-90,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-4.123e-90,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-8.2458e-90,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-1.6492e-89,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-3.2983e-89,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-6.5965e-89,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-1.3193e-88,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-2.6384e-88,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-5.2765e-88,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-1.0551e-87,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-2.1097e-87,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-4.2168e-87,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-8.4235e-87,2.1385e-84,5.8173e-87,578.83,534.81
24.411,573.51,-1.6807e-86,2.1384e-84,5.8173e-87,578.83,534.81
24.411,573.51,-3.3453e-86,2.1384e-84,5.8171e-87,578.83,534.81
24.411,573.51,-6.6271e-86,2.1381e-84,5.8163e-87,578.83,534.81
24.411,573.51,-1.3003e-85,2.1369e-84,5.8132e-87,578.83,534.81
24.411,573.51,-2.5031e-85,2.1325e-84,5.8012e-87,578.83,534.81
24.411,573.51,-4.6378e-85,2.1159e-84,5.7559e-87,578.83,534.82
24.411,573.51,-7.9606e-85,2.0567e-84,5.5949e-87,578.83,534.84
24.411,573.51,-1.1727e-84,1.8696e-84,5.086e-87,578.83,534.87
24.411,573.51,-1.2722e-84,1.3991e-84,3.806e-87,578.83,534.94
24.411,573.51,-7.4022e-85,6.3411e-85,1.725e-87,578.83,535.06
24.411,573.51,-1.8104e-95,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,3.2376e-95,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,1.3481e-95,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-1.4657e-96,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-6.5813e-96,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-1.1697e-95,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-2.1928e-95,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-4.2391e-95,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-8.3317e-95,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-1.6517e-94,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-3.2887e-94,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-6.5627e-94,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-1.3111e-93,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-2.6207e-93,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-5.2399e-93,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-1.0478e-92,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-2.0955e-92,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-4.1909e-92,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-8.3817e-92,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-1.6763e-91,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-3.3526e-91,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-6.7052e-91,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-1.341e-90,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-2.682e-90,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-5.3638e-90,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-1.0727e-89,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-2.145e-89,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-4.2888e-89,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-8.5724e-89,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-1.7124e-88,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-3.4167e-88,4.3473e-86,1.1826e-88,578.83,535.29
24.411,573.51,-6.8009e-88,4.3471e-86,1.1826e-88,578.83,535.3
24.411,573.51,-1.3472e-87,4.3466e-86,1.1824e-88,578.83,535.3
24.411,573.51,-2.6435e-87,4.3442e-86,1.1818e-88,578.83,535.3
24.411,573.51,-5.0887e-87,4.3353e-86,1.1793e-88,578.83,535.3
24.411,573.51,-9.4284e-87,4.3014e-86,1.1701e-88,578.83,535.31
24.411,573.51,-1.6183e-86,4.1812e-86,1.1374e-88,578.83,535.33
24.411,573.5,-2.384e-86,3.8008e-86,1.0339e-88,578.83,535.36
24.411,573.5,-2.5863e-86,2.8443e-86,7.7374e-89,578.83,535.42
24.411,573.5,-1.5048e-86,1.2891e-86,3.5068e-89,578.83,535.55
24.411,573.5,-3.6024e-97,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,6.8698e-97,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,3.0287e-97,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-2.1997e-98,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-1.26e-97,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-2.2999e-97,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-4.3799e-97,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-8.5398e-97,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-1.686e-96,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-3.3499e-96,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-6.6779e-96,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-1.3334e-95,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-2.6646e-95,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-5.3269e-95,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-1.0652e-94,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-2.1301e-94,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-4.26e-94,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-8.5198e-94,8.8378e-88,2.4042e-90,578.83,535.78
24.411,573.5,-1.7039e-93,8.8378e-88,2.4042e-90,578.83,535.78
